locs,techs,timesteps,required_resource
Aceh,demand_power,2050-03-20 08:00:00,-8288.9
Aceh,demand_power,2050-03-20 12:00:00,-9023.2
Aceh,demand_power,2050-03-20 16:00:00,-7784.599999999999
Aceh,demand_power,2050-03-20 20:00:00,-6898.4
Aceh,demand_power,2050-03-21 00:00:00,-7159.7
Aceh,demand_power,2050-03-21 04:00:00,-7832.6
Aceh,demand_power,2050-03-21 08:00:00,-8089.5
Aceh,demand_power,2050-03-21 12:00:00,-8845.1
Aceh,demand_power,2050-03-21 16:00:00,-7712.099999999999
Aceh,demand_power,2050-03-21 20:00:00,-6764.3
Aceh,demand_power,2050-03-22 00:00:00,-6632.2
Aceh,demand_power,2050-03-22 04:00:00,-7162.299999999999
Aceh,demand_power,2050-03-22 08:00:00,-7332.2
Aceh,demand_power,2050-03-22 12:00:00,-8120.800000000001
Aceh,demand_power,2050-03-22 16:00:00,-7177.3
Aceh,demand_power,2050-03-22 20:00:00,-6317.5
Aceh,demand_power,2050-03-23 00:00:00,-6139.7
Aceh,demand_power,2050-03-23 04:00:00,-6752.6
Aceh,demand_power,2050-03-23 08:00:00,-7111.1
Aceh,demand_power,2050-03-23 12:00:00,-7948.4
Aceh,demand_power,2050-03-23 16:00:00,-7026.1
Aceh,demand_power,2050-03-23 20:00:00,-6345.0
Aceh,demand_power,2050-03-24 00:00:00,-6650.900000000001
Aceh,demand_power,2050-03-24 04:00:00,-7173.3
Aceh,demand_power,2050-03-24 08:00:00,-7195.099999999999
Aceh,demand_power,2050-03-24 12:00:00,-7776.200000000001
Aceh,demand_power,2050-03-24 16:00:00,-6870.5
Aceh,demand_power,2050-03-24 20:00:00,-6230.5
Aceh,demand_power,2050-03-25 00:00:00,-6657.3
Aceh,demand_power,2050-03-25 04:00:00,-7280.7
Aceh,demand_power,2050-03-25 08:00:00,-7326.700000000001
Aceh,demand_power,2050-03-25 12:00:00,-7851.6
Aceh,demand_power,2050-03-25 16:00:00,-6946.099999999999
Aceh,demand_power,2050-03-25 20:00:00,-6292.799999999999
Aceh,demand_power,2050-03-26 00:00:00,-6727.0
Aceh,demand_power,2050-03-26 04:00:00,-7406.8
Aceh,demand_power,2050-03-26 08:00:00,-7569.4
Aceh,demand_power,2050-03-26 12:00:00,-8284.599999999999
Aceh,demand_power,2050-03-26 16:00:00,-7304.700000000001
Aceh,demand_power,2050-03-26 20:00:00,-6481.4
Aceh,demand_power,2050-03-27 00:00:00,-6825.7
Aceh,demand_power,2050-03-27 04:00:00,-7595.3
Aceh,demand_power,2050-03-27 08:00:00,-7701.9
Aceh,demand_power,2050-03-27 12:00:00,-8369.0
Aceh,demand_power,2050-03-27 16:00:00,-7411.9
Aceh,demand_power,2050-03-27 20:00:00,-6604.799999999999
Aceh,demand_power,2050-03-28 00:00:00,-6901.1
Aceh,demand_power,2050-03-28 04:00:00,-7684.6
Aceh,demand_power,2050-03-28 08:00:00,-7682.0
Aceh,demand_power,2050-03-28 12:00:00,-8325.8
Aceh,demand_power,2050-03-28 16:00:00,-7413.6
Aceh,demand_power,2050-03-28 20:00:00,-6535.8
Aceh,demand_power,2050-03-29 00:00:00,-6589.3
Aceh,demand_power,2050-03-29 04:00:00,-7335.0
Aceh,demand_power,2050-03-29 08:00:00,-7611.700000000001
Aceh,demand_power,2050-03-29 12:00:00,-8405.4
Aceh,demand_power,2050-03-29 16:00:00,-7416.3
Aceh,demand_power,2050-03-29 20:00:00,-6501.9
Aceh,demand_power,2050-03-30 00:00:00,-6311.6
Aceh,demand_power,2050-03-30 04:00:00,-7060.599999999999
Aceh,demand_power,2050-03-30 08:00:00,-7473.299999999999
Aceh,demand_power,2050-03-30 12:00:00,-8448.6
Aceh,demand_power,2050-03-30 16:00:00,-7454.599999999999
Aceh,demand_power,2050-03-30 20:00:00,-6614.099999999999
Aceh,demand_power,2050-03-31 00:00:00,-7008.2
Aceh,demand_power,2050-03-31 04:00:00,-7732.0
Aceh,demand_power,2050-03-31 08:00:00,-7895.7
Aceh,demand_power,2050-03-31 12:00:00,-8588.1
Aceh,demand_power,2050-03-31 16:00:00,-7585.0
Aceh,demand_power,2050-03-31 20:00:00,-6722.5
Aceh,demand_power,2050-04-01 00:00:00,-7147.799999999999
Aceh,demand_power,2050-04-01 04:00:00,-7913.900000000001
Aceh,demand_power,2050-04-01 08:00:00,-7946.1
Aceh,demand_power,2050-04-01 12:00:00,-8529.1
Aceh,demand_power,2050-04-01 16:00:00,-7587.7
Aceh,demand_power,2050-04-01 20:00:00,-6722.6
Aceh,demand_power,2050-04-02 00:00:00,-7175.0
Aceh,demand_power,2050-04-02 04:00:00,-8017.599999999999
Aceh,demand_power,2050-04-02 08:00:00,-8085.0
Aceh,demand_power,2050-04-02 12:00:00,-8637.0
Aceh,demand_power,2050-04-02 16:00:00,-7704.8
Aceh,demand_power,2050-04-02 20:00:00,-6858.8
Aceh,demand_power,2050-04-03 00:00:00,-7273.299999999999
Aceh,demand_power,2050-04-03 04:00:00,-8133.9
Aceh,demand_power,2050-04-03 08:00:00,-7924.5
Aceh,demand_power,2050-04-03 12:00:00,-8295.2
Aceh,demand_power,2050-04-03 16:00:00,-7352.1
Aceh,demand_power,2050-04-03 20:00:00,-6622.700000000001
Aceh,demand_power,2050-04-04 00:00:00,-7040.2
Aceh,demand_power,2050-04-04 04:00:00,-7689.700000000001
Aceh,demand_power,2050-04-04 08:00:00,-7757.0
Aceh,demand_power,2050-04-04 12:00:00,-8243.5
Aceh,demand_power,2050-04-04 16:00:00,-7342.3
Aceh,demand_power,2050-04-04 20:00:00,-6538.200000000001
Aceh,demand_power,2050-04-05 00:00:00,-6725.1
Aceh,demand_power,2050-04-05 04:00:00,-7380.5
Aceh,demand_power,2050-04-05 08:00:00,-7531.900000000001
Aceh,demand_power,2050-04-05 12:00:00,-8250.9
Aceh,demand_power,2050-04-05 16:00:00,-7377.700000000001
Aceh,demand_power,2050-04-05 20:00:00,-6501.799999999999
Aceh,demand_power,2050-04-06 00:00:00,-6426.3
Aceh,demand_power,2050-04-06 04:00:00,-7008.6
Aceh,demand_power,2050-04-06 08:00:00,-7116.4
Aceh,demand_power,2050-04-06 12:00:00,-7754.099999999999
Aceh,demand_power,2050-04-06 16:00:00,-6902.7
Aceh,demand_power,2050-04-06 20:00:00,-6315.799999999999
Aceh,demand_power,2050-04-07 00:00:00,-7031.8
Aceh,demand_power,2050-04-07 04:00:00,-7761.700000000001
Aceh,demand_power,2050-04-07 08:00:00,-7886.6
Aceh,demand_power,2050-04-07 12:00:00,-7837.3
Aceh,demand_power,2050-04-07 16:00:00,-7312.2
Aceh,demand_power,2050-04-07 20:00:00,-6567.3
Aceh,demand_power,2050-04-08 00:00:00,-7073.3
Aceh,demand_power,2050-04-08 04:00:00,-7756.5
Aceh,demand_power,2050-04-08 08:00:00,-7741.2
Aceh,demand_power,2050-04-08 12:00:00,-8232.0
Aceh,demand_power,2050-04-08 16:00:00,-7346.9
Aceh,demand_power,2050-04-08 20:00:00,-6640.200000000001
Aceh,demand_power,2050-04-09 00:00:00,-7248.799999999999
Aceh,demand_power,2050-04-09 04:00:00,-7966.0
Aceh,demand_power,2050-04-09 08:00:00,-7866.3
Aceh,demand_power,2050-04-09 12:00:00,-8371.0
Aceh,demand_power,2050-04-09 16:00:00,-7461.000000000001
Aceh,demand_power,2050-04-09 20:00:00,-6700.0
Aceh,demand_power,2050-04-10 00:00:00,-7285.2
Aceh,demand_power,2050-04-10 04:00:00,-8007.5
Aceh,demand_power,2050-04-10 08:00:00,-8094.0
Aceh,demand_power,2050-04-10 12:00:00,-8716.5
Aceh,demand_power,2050-04-10 16:00:00,-7724.1
Aceh,demand_power,2050-04-10 20:00:00,-6838.199999999999
Aceh,demand_power,2050-04-11 00:00:00,-7207.0
Aceh,demand_power,2050-04-11 04:00:00,-7895.599999999999
Aceh,demand_power,2050-04-11 08:00:00,-8037.700000000001
Aceh,demand_power,2050-04-11 12:00:00,-8702.099999999999
Aceh,demand_power,2050-04-11 16:00:00,-7797.7
Aceh,demand_power,2050-04-11 20:00:00,-6818.6
Aceh,demand_power,2050-04-12 00:00:00,-6887.400000000001
Aceh,demand_power,2050-04-12 04:00:00,-7600.200000000001
Aceh,demand_power,2050-04-12 08:00:00,-7859.6
Aceh,demand_power,2050-04-12 12:00:00,-8762.699999999999
Aceh,demand_power,2050-04-12 16:00:00,-7863.1
Aceh,demand_power,2050-04-12 20:00:00,-6853.799999999999
Aceh,demand_power,2050-04-13 00:00:00,-6685.5
Aceh,demand_power,2050-04-13 04:00:00,-7487.0
Aceh,demand_power,2050-04-13 08:00:00,-7793.9
Aceh,demand_power,2050-04-13 12:00:00,-8682.2
Aceh,demand_power,2050-04-13 16:00:00,-7751.799999999999
Aceh,demand_power,2050-04-13 20:00:00,-6892.400000000001
Aceh,demand_power,2050-04-14 00:00:00,-7563.9
Aceh,demand_power,2050-04-14 04:00:00,-8401.099999999999
Aceh,demand_power,2050-04-14 08:00:00,-8253.4
Aceh,demand_power,2050-04-14 12:00:00,-8709.400000000001
Aceh,demand_power,2050-04-14 16:00:00,-7815.0
Aceh,demand_power,2050-04-14 20:00:00,-6978.8
Aceh,demand_power,2050-04-15 00:00:00,-7525.9
Aceh,demand_power,2050-04-15 04:00:00,-8255.5
Aceh,demand_power,2050-04-15 08:00:00,-8252.1
Aceh,demand_power,2050-04-15 12:00:00,-8879.900000000001
Aceh,demand_power,2050-04-15 16:00:00,-7902.3
Aceh,demand_power,2050-04-15 20:00:00,-7033.9
Aceh,demand_power,2050-04-16 00:00:00,-7598.5
Aceh,demand_power,2050-04-16 04:00:00,-8357.2
Aceh,demand_power,2050-04-16 08:00:00,-8319.3
Aceh,demand_power,2050-04-16 12:00:00,-8861.0
Aceh,demand_power,2050-04-16 16:00:00,-7916.7
Aceh,demand_power,2050-04-16 20:00:00,-7053.9
Aceh,demand_power,2050-04-17 00:00:00,-7605.200000000001
Aceh,demand_power,2050-04-17 04:00:00,-8370.6
Aceh,demand_power,2050-04-17 08:00:00,-8177.1
Aceh,demand_power,2050-04-17 12:00:00,-8716.9
Aceh,demand_power,2050-04-17 16:00:00,-7750.200000000001
Aceh,demand_power,2050-04-17 20:00:00,-6947.9
Aceh,demand_power,2050-04-18 00:00:00,-7434.2
Aceh,demand_power,2050-04-18 04:00:00,-8038.9
Aceh,demand_power,2050-04-18 08:00:00,-8123.8
Aceh,demand_power,2050-04-18 12:00:00,-8803.900000000001
Aceh,demand_power,2050-04-18 16:00:00,-7842.700000000001
Aceh,demand_power,2050-04-18 20:00:00,-6899.299999999999
Aceh,demand_power,2050-04-19 00:00:00,-7088.299999999999
Aceh,demand_power,2050-04-19 04:00:00,-7890.3
Aceh,demand_power,2050-04-19 08:00:00,-8118.2
Aceh,demand_power,2050-04-19 12:00:00,-8689.5
Aceh,demand_power,2050-04-19 16:00:00,-7796.299999999999
Aceh,demand_power,2050-04-19 20:00:00,-6843.400000000001
Aceh,demand_power,2050-04-20 00:00:00,-6755.5
Aceh,demand_power,2050-04-20 04:00:00,-7517.799999999999
Aceh,demand_power,2050-04-20 08:00:00,-7858.499999999999
Aceh,demand_power,2050-04-20 12:00:00,-8735.6
Aceh,demand_power,2050-04-20 16:00:00,-7819.400000000001
Aceh,demand_power,2050-04-20 20:00:00,-6998.099999999999
Aceh,demand_power,2050-04-21 00:00:00,-7902.599999999999
Aceh,demand_power,2050-04-21 04:00:00,-8797.3
Aceh,demand_power,2050-04-21 08:00:00,-8677.5
Aceh,demand_power,2050-04-21 12:00:00,-9105.5
Aceh,demand_power,2050-04-21 16:00:00,-8114.999999999999
Aceh,demand_power,2050-04-21 20:00:00,-7250.4
Aceh,demand_power,2050-04-22 00:00:00,-8025.8
Aceh,demand_power,2050-04-22 04:00:00,-8841.5
Aceh,demand_power,2050-04-22 08:00:00,-8589.7
Aceh,demand_power,2050-04-22 12:00:00,-9015.3
Aceh,demand_power,2050-04-22 16:00:00,-8053.799999999999
Aceh,demand_power,2050-04-22 20:00:00,-7237.5
Aceh,demand_power,2050-04-23 00:00:00,-8082.799999999999
Aceh,demand_power,2050-04-23 04:00:00,-8858.4
Aceh,demand_power,2050-04-23 08:00:00,-8391.7
Aceh,demand_power,2050-04-23 12:00:00,-8457.900000000001
Aceh,demand_power,2050-04-23 16:00:00,-7593.8
Aceh,demand_power,2050-04-23 20:00:00,-6946.7
Aceh,demand_power,2050-04-24 00:00:00,-7893.3
Aceh,demand_power,2050-04-24 04:00:00,-8574.9
Aceh,demand_power,2050-04-24 08:00:00,-8173.9
Aceh,demand_power,2050-04-24 12:00:00,-8297.6
Aceh,demand_power,2050-04-24 16:00:00,-7387.6
Aceh,demand_power,2050-04-24 20:00:00,-6883.299999999999
Aceh,demand_power,2050-04-25 00:00:00,-7395.799999999999
Aceh,demand_power,2050-04-25 04:00:00,-8106.799999999999
Aceh,demand_power,2050-04-25 08:00:00,-8149.900000000001
Aceh,demand_power,2050-04-25 12:00:00,-8521.2
Aceh,demand_power,2050-04-25 16:00:00,-7609.7
Aceh,demand_power,2050-04-25 20:00:00,-6946.2
Aceh,demand_power,2050-04-26 00:00:00,-7137.8
Aceh,demand_power,2050-04-26 04:00:00,-7752.2
Aceh,demand_power,2050-04-26 08:00:00,-7909.499999999999
Aceh,demand_power,2050-04-26 12:00:00,-8275.1
Aceh,demand_power,2050-04-26 16:00:00,-7402.2
Aceh,demand_power,2050-04-26 20:00:00,-6735.300000000001
Aceh,demand_power,2050-04-27 00:00:00,-6491.0
Aceh,demand_power,2050-04-27 04:00:00,-6942.2
Aceh,demand_power,2050-04-27 08:00:00,-7408.5
Aceh,demand_power,2050-04-27 12:00:00,-7907.0
Aceh,demand_power,2050-04-27 16:00:00,-7103.900000000001
Aceh,demand_power,2050-04-27 20:00:00,-6713.3
Aceh,demand_power,2050-04-28 00:00:00,-7698.1
Aceh,demand_power,2050-04-28 04:00:00,-8304.6
Aceh,demand_power,2050-04-28 08:00:00,-8264.3
Aceh,demand_power,2050-04-28 12:00:00,-8315.4
Aceh,demand_power,2050-04-28 16:00:00,-7435.200000000001
Aceh,demand_power,2050-04-28 20:00:00,-6979.5
Aceh,demand_power,2050-04-29 00:00:00,-7664.499999999999
Aceh,demand_power,2050-04-29 04:00:00,-8087.6
Aceh,demand_power,2050-04-29 08:00:00,-8081.3
Aceh,demand_power,2050-04-29 12:00:00,-8273.0
Aceh,demand_power,2050-04-29 16:00:00,-7370.8
Aceh,demand_power,2050-04-29 20:00:00,-6948.799999999999
Aceh,demand_power,2050-04-30 00:00:00,-7815.5
Aceh,demand_power,2050-04-30 04:00:00,-8531.9
Aceh,demand_power,2050-04-30 08:00:00,-8510.7
Aceh,demand_power,2050-04-30 12:00:00,-8569.6
Aceh,demand_power,2050-04-30 16:00:00,-7662.0
Aceh,demand_power,2050-04-30 20:00:00,-7113.7
Aceh,demand_power,2050-05-01 00:00:00,-7971.8
Aceh,demand_power,2050-05-01 04:00:00,-8472.7
Aceh,demand_power,2050-05-01 08:00:00,-8208.8
Aceh,demand_power,2050-05-01 12:00:00,-8379.3
Aceh,demand_power,2050-05-01 16:00:00,-7497.2
Aceh,demand_power,2050-05-01 20:00:00,-6829.0
Aceh,demand_power,2050-05-02 00:00:00,-6442.0
Aceh,demand_power,2050-05-02 04:00:00,-6729.400000000001
Aceh,demand_power,2050-05-02 08:00:00,-7229.1
Aceh,demand_power,2050-05-02 12:00:00,-7981.1
Aceh,demand_power,2050-05-02 16:00:00,-7225.1
Aceh,demand_power,2050-05-02 20:00:00,-6716.299999999999
Aceh,demand_power,2050-05-03 00:00:00,-7144.4
Aceh,demand_power,2050-05-03 04:00:00,-7722.1
Aceh,demand_power,2050-05-03 08:00:00,-8060.799999999999
Aceh,demand_power,2050-05-03 12:00:00,-8657.2
Aceh,demand_power,2050-05-03 16:00:00,-7817.299999999999
Aceh,demand_power,2050-05-03 20:00:00,-7034.700000000001
Aceh,demand_power,2050-05-04 00:00:00,-6833.799999999999
Aceh,demand_power,2050-05-04 04:00:00,-7490.9
Aceh,demand_power,2050-05-04 08:00:00,-7873.6
Aceh,demand_power,2050-05-04 12:00:00,-8595.0
Aceh,demand_power,2050-05-04 16:00:00,-7751.5
Aceh,demand_power,2050-05-04 20:00:00,-7259.7
Aceh,demand_power,2050-05-05 00:00:00,-8847.199999999999
Aceh,demand_power,2050-05-05 04:00:00,-9632.5
Aceh,demand_power,2050-05-05 08:00:00,-9265.2
Aceh,demand_power,2050-05-05 12:00:00,-9392.3
Aceh,demand_power,2050-05-05 16:00:00,-8384.3
Aceh,demand_power,2050-05-05 20:00:00,-7758.6
Aceh,demand_power,2050-05-06 00:00:00,-9088.099999999999
Aceh,demand_power,2050-05-06 04:00:00,-9927.7
Aceh,demand_power,2050-05-06 08:00:00,-9559.5
Aceh,demand_power,2050-05-06 12:00:00,-9759.1
Aceh,demand_power,2050-05-06 16:00:00,-8674.3
Aceh,demand_power,2050-05-06 20:00:00,-7967.0
Aceh,demand_power,2050-05-07 00:00:00,-9233.8
Aceh,demand_power,2050-05-07 04:00:00,-10012.3
Aceh,demand_power,2050-05-07 08:00:00,-9645.400000000001
Aceh,demand_power,2050-05-07 12:00:00,-9839.4
Aceh,demand_power,2050-05-07 16:00:00,-8826.3
Aceh,demand_power,2050-05-07 20:00:00,-8027.199999999999
Aceh,demand_power,2050-05-08 00:00:00,-8379.8
Aceh,demand_power,2050-05-08 04:00:00,-9147.1
Aceh,demand_power,2050-05-08 08:00:00,-9166.3
Aceh,demand_power,2050-05-08 12:00:00,-9551.900000000001
Aceh,demand_power,2050-05-08 16:00:00,-8607.199999999999
Aceh,demand_power,2050-05-08 20:00:00,-7939.3
Aceh,demand_power,2050-05-09 00:00:00,-9211.5
Aceh,demand_power,2050-05-09 04:00:00,-9973.8
Aceh,demand_power,2050-05-09 08:00:00,-9662.4
Aceh,demand_power,2050-05-09 12:00:00,-9795.7
Aceh,demand_power,2050-05-09 16:00:00,-8763.4
Aceh,demand_power,2050-05-09 20:00:00,-7950.1
Aceh,demand_power,2050-05-10 00:00:00,-8390.0
Aceh,demand_power,2050-05-10 04:00:00,-9046.3
Aceh,demand_power,2050-05-10 08:00:00,-9124.9
Aceh,demand_power,2050-05-10 12:00:00,-9643.7
Aceh,demand_power,2050-05-10 16:00:00,-8680.6
Aceh,demand_power,2050-05-10 20:00:00,-7797.6
Aceh,demand_power,2050-05-11 00:00:00,-7595.4
Aceh,demand_power,2050-05-11 04:00:00,-8246.5
Aceh,demand_power,2050-05-11 08:00:00,-8408.3
Aceh,demand_power,2050-05-11 12:00:00,-8974.7
Aceh,demand_power,2050-05-11 16:00:00,-8146.1
Aceh,demand_power,2050-05-11 20:00:00,-7598.7
Aceh,demand_power,2050-05-12 00:00:00,-8739.8
Aceh,demand_power,2050-05-12 04:00:00,-9630.4
Aceh,demand_power,2050-05-12 08:00:00,-9638.199999999999
Aceh,demand_power,2050-05-12 12:00:00,-9834.2
Aceh,demand_power,2050-05-12 16:00:00,-8821.1
Aceh,demand_power,2050-05-12 20:00:00,-8187.599999999999
Aceh,demand_power,2050-05-13 00:00:00,-9749.1
Aceh,demand_power,2050-05-13 04:00:00,-10647.7
Aceh,demand_power,2050-05-13 08:00:00,-10015.0
Aceh,demand_power,2050-05-13 12:00:00,-9894.099999999999
Aceh,demand_power,2050-05-13 16:00:00,-8820.5
Aceh,demand_power,2050-05-13 20:00:00,-8194.3
Aceh,demand_power,2050-05-14 00:00:00,-9487.0
Aceh,demand_power,2050-05-14 04:00:00,-10055.5
Aceh,demand_power,2050-05-14 08:00:00,-9696.800000000001
Aceh,demand_power,2050-05-14 12:00:00,-9851.400000000001
Aceh,demand_power,2050-05-14 16:00:00,-8749.400000000001
Aceh,demand_power,2050-05-14 20:00:00,-8098.4
Aceh,demand_power,2050-05-15 00:00:00,-9680.5
Aceh,demand_power,2050-05-15 04:00:00,-10624.1
Aceh,demand_power,2050-05-15 08:00:00,-10020.9
Aceh,demand_power,2050-05-15 12:00:00,-10036.2
Aceh,demand_power,2050-05-15 16:00:00,-8936.9
Aceh,demand_power,2050-05-15 20:00:00,-8255.4
Aceh,demand_power,2050-05-16 00:00:00,-9634.600000000002
Aceh,demand_power,2050-05-16 04:00:00,-10473.7
Aceh,demand_power,2050-05-16 08:00:00,-10193.099999999999
Aceh,demand_power,2050-05-16 12:00:00,-10329.300000000001
Aceh,demand_power,2050-05-16 16:00:00,-9227.7
Aceh,demand_power,2050-05-16 20:00:00,-8325.7
Aceh,demand_power,2050-05-17 00:00:00,-8884.0
Aceh,demand_power,2050-05-17 04:00:00,-9610.699999999999
Aceh,demand_power,2050-05-17 08:00:00,-9501.5
Aceh,demand_power,2050-05-17 12:00:00,-9701.600000000002
Aceh,demand_power,2050-05-17 16:00:00,-8570.0
Aceh,demand_power,2050-05-17 20:00:00,-7744.5
Aceh,demand_power,2050-05-18 00:00:00,-7697.0
Aceh,demand_power,2050-05-18 04:00:00,-8327.7
Aceh,demand_power,2050-05-18 08:00:00,-8524.5
Aceh,demand_power,2050-05-18 12:00:00,-9069.2
Aceh,demand_power,2050-05-18 16:00:00,-8132.0
Aceh,demand_power,2050-05-18 20:00:00,-7671.5
Aceh,demand_power,2050-05-19 00:00:00,-9620.900000000001
Aceh,demand_power,2050-05-19 04:00:00,-10539.099999999999
Aceh,demand_power,2050-05-19 08:00:00,-10139.0
Aceh,demand_power,2050-05-19 12:00:00,-10234.4
Aceh,demand_power,2050-05-19 16:00:00,-9074.3
Aceh,demand_power,2050-05-19 20:00:00,-8370.5
Aceh,demand_power,2050-05-20 00:00:00,-10000.7
Aceh,demand_power,2050-05-20 04:00:00,-10904.6
Aceh,demand_power,2050-05-20 08:00:00,-10412.5
Aceh,demand_power,2050-05-20 12:00:00,-10509.099999999999
Aceh,demand_power,2050-05-20 16:00:00,-9349.4
Aceh,demand_power,2050-05-20 20:00:00,-8568.5
Aceh,demand_power,2050-05-21 00:00:00,-9951.0
Aceh,demand_power,2050-05-21 04:00:00,-10767.6
Aceh,demand_power,2050-05-21 08:00:00,-10278.4
Aceh,demand_power,2050-05-21 12:00:00,-10104.0
Aceh,demand_power,2050-05-21 16:00:00,-8949.3
Aceh,demand_power,2050-05-21 20:00:00,-8253.4
Aceh,demand_power,2050-05-22 00:00:00,-9808.2
Aceh,demand_power,2050-05-22 04:00:00,-10729.0
Aceh,demand_power,2050-05-22 08:00:00,-10161.4
Aceh,demand_power,2050-05-22 12:00:00,-10111.7
Aceh,demand_power,2050-05-22 16:00:00,-9004.4
Aceh,demand_power,2050-05-22 20:00:00,-8221.900000000001
Aceh,demand_power,2050-05-23 00:00:00,-9412.4
Aceh,demand_power,2050-05-23 04:00:00,-10070.5
Aceh,demand_power,2050-05-23 08:00:00,-9515.599999999999
Aceh,demand_power,2050-05-23 12:00:00,-9481.7
Aceh,demand_power,2050-05-23 16:00:00,-8475.9
Aceh,demand_power,2050-05-23 20:00:00,-7692.2
Aceh,demand_power,2050-05-24 00:00:00,-7888.6
Aceh,demand_power,2050-05-24 04:00:00,-8366.1
Aceh,demand_power,2050-05-24 08:00:00,-8499.2
Aceh,demand_power,2050-05-24 12:00:00,-8877.0
Aceh,demand_power,2050-05-24 16:00:00,-7930.299999999999
Aceh,demand_power,2050-05-24 20:00:00,-6977.099999999999
Aceh,demand_power,2050-05-25 00:00:00,-6732.5
Aceh,demand_power,2050-05-25 04:00:00,-6995.200000000001
Aceh,demand_power,2050-05-25 08:00:00,-7412.700000000001
Aceh,demand_power,2050-05-25 12:00:00,-8243.0
Aceh,demand_power,2050-05-25 16:00:00,-7411.9
Aceh,demand_power,2050-05-25 20:00:00,-6652.1
Aceh,demand_power,2050-05-26 00:00:00,-6794.099999999999
Aceh,demand_power,2050-05-26 04:00:00,-7599.8
Aceh,demand_power,2050-05-26 08:00:00,-8013.6
Aceh,demand_power,2050-05-26 12:00:00,-8838.1
Aceh,demand_power,2050-05-26 16:00:00,-7901.999999999999
Aceh,demand_power,2050-05-26 20:00:00,-7041.700000000001
Aceh,demand_power,2050-05-27 00:00:00,-7308.4
Aceh,demand_power,2050-05-27 04:00:00,-7736.900000000001
Aceh,demand_power,2050-05-27 08:00:00,-8003.6
Aceh,demand_power,2050-05-27 12:00:00,-8744.300000000001
Aceh,demand_power,2050-05-27 16:00:00,-7792.9
Aceh,demand_power,2050-05-27 20:00:00,-7212.2
Aceh,demand_power,2050-05-28 00:00:00,-9037.4
Aceh,demand_power,2050-05-28 04:00:00,-9952.1
Aceh,demand_power,2050-05-28 08:00:00,-9628.8
Aceh,demand_power,2050-05-28 12:00:00,-9618.1
Aceh,demand_power,2050-05-28 16:00:00,-8440.8
Aceh,demand_power,2050-05-28 20:00:00,-7781.1
Aceh,demand_power,2050-05-29 00:00:00,-9470.0
Aceh,demand_power,2050-05-29 04:00:00,-10392.899999999998
Aceh,demand_power,2050-05-29 08:00:00,-9982.199999999999
Aceh,demand_power,2050-05-29 12:00:00,-9875.599999999999
Aceh,demand_power,2050-05-29 16:00:00,-8638.0
Aceh,demand_power,2050-05-29 20:00:00,-7935.799999999999
Aceh,demand_power,2050-05-30 00:00:00,-9303.899999999998
Aceh,demand_power,2050-05-30 04:00:00,-9819.8
Aceh,demand_power,2050-05-30 08:00:00,-9648.7
Aceh,demand_power,2050-05-30 12:00:00,-9695.7
Aceh,demand_power,2050-05-30 16:00:00,-8601.9
Aceh,demand_power,2050-05-30 20:00:00,-7784.099999999999
Aceh,demand_power,2050-05-31 00:00:00,-8543.2
Aceh,demand_power,2050-05-31 04:00:00,-9302.8
Aceh,demand_power,2050-05-31 08:00:00,-9218.0
Aceh,demand_power,2050-05-31 12:00:00,-9366.0
Aceh,demand_power,2050-05-31 16:00:00,-8319.2
Aceh,demand_power,2050-05-31 20:00:00,-7444.7
Aceh,demand_power,2050-06-01 00:00:00,-7696.599999999999
Aceh,demand_power,2050-06-01 04:00:00,-8426.1
Aceh,demand_power,2050-06-01 08:00:00,-8421.3
Aceh,demand_power,2050-06-01 12:00:00,-9059.9
Aceh,demand_power,2050-06-01 16:00:00,-8067.3
Aceh,demand_power,2050-06-01 20:00:00,-7562.1
Aceh,demand_power,2050-06-02 00:00:00,-9627.2
Aceh,demand_power,2050-06-02 04:00:00,-10451.6
Aceh,demand_power,2050-06-02 08:00:00,-10067.1
Aceh,demand_power,2050-06-02 12:00:00,-9995.9
Aceh,demand_power,2050-06-02 16:00:00,-8804.1
Aceh,demand_power,2050-06-02 20:00:00,-8121.499999999999
